Symbol,Date,Name,Currency,Price
BILL.AX,2025-07-03,iShares Core Cash ETF,AUD,100.5
BND,2025-07-03,Vanguard Total Bond Market Index Fund,USD,73.08000183105469
CRED.AX,2025-07-03,BetaShares Australian Investment Grade Corporate Bond ETF,AUD,23.600000381469727
DJRE.AX,2025-07-03,SPDR Dow Jones Global Real Estate ESG Tilted ETF,AUD,21.280000686645508
FASMX,2025-07-03,Fidelity Asset Manager 50%,USD,21.860000610351562
BILL.AX,2025-07-04,iShares Core Cash ETF,AUD,100.52999877929688
CRED.AX,2025-07-04,BetaShares Australian Investment Grade Corporate Bond ETF,AUD,23.610000610351562
DJRE.AX,2025-07-04,SPDR Dow Jones Global Real Estate ESG Tilted ETF,AUD,21.209999084472656
BILL.AX,2025-07-07,iShares Core Cash ETF,AUD,100.55000305175781
BND,2025-07-07,Vanguard Total Bond Market Index Fund,USD,72.83999633789062
CRED.AX,2025-07-07,BetaShares Australian Investment Grade Corporate Bond ETF,AUD,23.62000084
DJRE.AX,2025-07-07,SPDR Dow Jones Global Real Estate ESG Tilted ETF,AUD,21.329999923706055
FASMX,2025-07-07,Fidelity Asset Manager 50%,USD,21.739999771118164
BILL.AX,2025-07-08,iShares Core Cash ETF,AUD,100.55000305175781
CRED.AX,2025-07-08,BetaShares Australian Investment Grade Corporate Bond ETF,AUD,23.5
DJRE.AX,2025-07-08,SPDR Dow Jones Global Real Estate ESG Tilted ETF,AUD,21.200000762939453
